itemID|demandPrediction
1|11
2|24
3|2
4|4
5|10
6|11
7|5
8|7
9|1
10|5
11|19
12|8
13|4
14|7
15|0
16|5
17|9
18|7
19|3
20|0
21|1
22|10
23|10
24|45
25|7
26|66
27|279
28|17
29|129
30|14
31|4
32|9
33|22
34|17
35|65
36|1
37|6
38|3
39|4
40|0
41|1
42|22
43|8
44|4
45|26
46|6
47|4
48|12
49|12
50|5
51|2
52|11
53|21
54|16
55|18
56|5
57|1
58|15
59|1
60|2
61|0
62|4
63|0
64|3
65|8
66|7
67|24
68|10
69|5
70|2
71|1
72|5
73|24
74|6
75|131
76|1
77|4
78|34
79|62
80|6
81|2
82|8
83|1
84|3
85|4
86|8
87|82
88|1
89|1
90|22
91|0
92|117
93|10
94|1
95|5
96|18
97|7
98|2
99|1
100|18
101|6
102|6
103|2
104|18
105|62
106|5
107|118
108|6
109|6
110|3
111|66
112|3
113|8
114|132
115|160
116|0
117|2
118|6
119|1
120|9
121|8
122|25
123|9
124|12
125|149
126|135
127|1
128|4
129|3
130|5
131|1
132|4
133|6
134|0
135|9
136|201
137|9
138|18
139|4
140|22
141|3
142|1
143|6
144|3
145|5
146|86
147|50
148|7
149|11
150|1
151|17
152|6
153|6
154|10
155|1
156|10
157|6
158|4
159|12
160|4
161|21
162|5
163|6
164|100
165|28
166|4
167|3
168|88
169|2
170|106
171|103
172|10
173|2
174|137
175|36
176|28
177|8
178|4
179|4
180|5
181|12
182|4
183|10
184|13
185|19
186|10
187|10
188|7
189|3
190|4
191|10
192|6
193|1
194|3
195|10
196|2
197|1
198|1
199|1
200|4
201|113
202|21
203|5
204|81
205|13
206|16
207|22
208|14
209|11
210|161
211|26
212|5
213|14
214|26
215|19
216|1
217|16
218|8
219|8
220|55
221|116
222|6
223|4
224|14
225|2
226|12
227|4
228|6
229|1
230|31
231|1
232|12
233|6
234|9
235|12
236|6
237|4
238|4
239|6
240|3
241|32
242|2
243|0
244|8
245|2
246|1
247|2
248|4
249|4
250|3
251|2
252|2
253|2
254|4
255|2
256|1
257|4
258|125
259|2
260|1
261|2
262|8
263|2
264|2
265|1
266|1
267|1
268|58
269|6
270|6
271|8
272|14
273|3
274|56
275|8
276|0
277|0
278|17
279|3
280|7
281|16
282|6
283|79
284|2
285|40
286|12
287|8
288|9
289|6
290|5
291|1
292|19
293|1
294|124
295|7
296|36
297|14
298|1
299|8
300|5
301|3
302|21
303|68
304|0
305|0
306|2
307|29
308|8
309|5
310|34
311|1
312|0
313|1
314|1
315|26
316|2
317|1
318|2
319|8
320|75
321|35
322|4
323|11
324|10
325|13
326|8
327|7
328|10
329|3
330|2
331|65
332|7
333|54
334|2
335|2
336|6
337|8
338|20
339|6
340|3
341|10
342|11
343|126
344|3
345|1
346|8
347|14
348|7
349|1
350|4
351|50
352|2
353|1
354|93
355|6
356|6
357|88
358|91
359|79
360|5
361|13
362|15
363|4
364|2
365|2
366|12
367|10
368|4
369|4
370|9
371|2
372|8
373|21
374|1
375|3
376|17
377|2
378|38
379|12
380|16
381|7
382|10
383|40
384|1
385|10
386|106
387|5
388|4
389|1
390|12
391|3
392|62
393|110
394|58
395|2
396|2
397|1
398|6
399|2
400|6
401|2
402|2
403|2
404|3
405|5
406|6
407|1
408|22
409|21
410|5
411|2
412|1
413|0
414|1
415|1
416|0
417|2
418|6
419|19
420|5
421|5
422|58
423|2
424|2
425|4
426|40
427|71
428|17
429|2
430|1
431|2
432|20
433|9
434|4
435|32
436|8
437|17
438|3
439|11
440|1
441|121
442|8
443|2
444|3
445|2
446|3
447|1
448|88
449|2
450|15
451|4
452|8
453|17
454|6
455|4
456|5
457|0
458|2
459|6
460|46
461|34
462|1
463|1
464|6
465|28
466|64
467|35
468|1
469|10
470|91
471|174
472|11
473|5
474|1
475|12
476|9
477|159
478|6
479|1
480|1
481|1
482|5
483|1
484|13
485|1
486|10
487|5
488|6
489|10
490|9
491|20
492|2
493|2
494|6
495|7
496|16
497|29
498|1
499|32
500|1
501|42
502|68
503|3
504|76
505|6
506|1
507|69
508|12
509|150
510|172
511|4
512|2
513|2
514|1
515|2
516|79
517|2
518|99
519|2
520|12
521|4
522|10
523|10
524|1
525|8
526|5
527|1
528|12
529|0
530|6
531|2
532|1
533|1
534|1
535|2
536|13
537|1
538|1
539|2
540|7
541|3
542|57
543|4
544|101
545|8
546|5
547|1
548|1
549|1
550|0
551|2
552|4
553|1
554|1
555|124
556|4
557|4
558|1
559|2
560|4
561|3
562|7
563|2
564|6
565|1
566|1
567|2
568|5
569|5
570|9
571|44
572|1
573|66
574|6
575|3
576|38
577|3
578|53
579|4
580|10
581|44
582|72
583|1
584|70
585|120
586|1
587|1
588|6
589|1
590|4
591|1
592|6
593|120
594|2
595|31
596|6
597|7
598|15
599|4
600|118
601|12
602|156
603|5
604|1
605|6
606|6
607|8
608|8
609|23
610|5
611|1
612|11
613|11
614|6
615|4
616|84
617|122
618|152
619|6
620|3
621|2
622|3
623|2
624|2
625|14
626|16
627|2
628|66
629|48
630|1
631|75
632|5
633|118
634|1
635|12
636|276
637|79
638|2
639|4
640|19
641|2
642|9
643|2
644|4
645|4
646|17
647|17
648|94
649|5
650|11
651|12
652|1
653|6
654|2
655|1
656|5
657|4
658|1
659|5
660|1
661|2
662|1
663|1
664|1
665|6
666|88
667|7
668|0
669|8
670|7
671|3
672|43
673|116
674|17
675|10
676|8
677|8
678|2
679|156
680|240
681|1
682|2
683|14
684|14
685|12
686|16
687|5
688|1
689|2
690|2
691|1
692|2
693|4
694|2
695|14
696|4
697|2
698|6
699|2
700|4
701|1
702|8
703|13
704|12
705|6
706|166
707|10
708|9
709|146
710|9
711|2
712|1
713|2
714|15
715|5
716|2
717|3
718|2
719|6
720|2
721|18
722|7
723|14
724|9
725|26
726|3
727|52
728|6
729|1
730|8
731|5
732|2
733|4
734|4
735|2
736|1
737|2
738|2
739|3
740|2
741|1
742|2
743|2
744|2
745|2
746|1
747|1
748|1
749|2
750|0
751|1
752|1
753|1
754|1
755|1
756|1
757|1
758|1
759|4
760|128
761|3
762|7
763|8
764|12
765|23
766|164
767|2
768|4
769|5
770|2
771|1
772|1
773|0
774|1
775|2
776|2
777|4
778|5
779|4
780|0
781|10
782|2
783|8
784|1
785|75
786|174
787|6
788|26
789|27
790|166
791|12
792|26
793|1
794|6
795|6
796|1
797|8
798|12
799|8
800|1
801|9
802|10
803|82
804|6
805|16
806|3
807|6
808|15
809|59
810|10
811|10
812|12
813|3
814|68
815|131
816|5
817|9
818|1
819|5
820|1
821|0
822|10
823|9
824|29
825|8
826|8
827|7
828|2
829|140
830|6
831|14
832|2
833|3
834|100
835|16
836|8
837|3
838|8
839|7
840|2
841|1
842|2
843|0
844|1
845|2
846|146
847|6
848|2
849|14
850|1
851|4
852|2
853|3
854|102
855|7
856|12
857|22
858|229
859|106
860|121
861|26
862|4
863|1
864|2
865|4
866|1
867|4
868|2
869|8
870|3
871|6
872|1
873|0
874|1
875|2
876|13
877|4
878|3
879|8
880|6
881|14
882|1
883|11
884|3
885|1
886|13
887|1
888|1
889|1
890|3
891|4
892|1
893|0
894|2
895|1
896|5
897|1
898|2
899|6
900|2
901|44
902|1
903|6
904|6
905|1
906|1
907|7
908|38
909|5
910|1
911|2
912|3
913|2
914|3
915|2
