itemID|demandPrediction
1|11
2|19
3|2
4|4
5|10
6|11
7|5
8|7
9|1
10|5
11|19
12|8
13|4
14|7
15|0
16|5
17|9
18|7
19|3
20|0
21|1
22|9
23|10
24|41
25|7
26|66
27|278
28|14
29|128
30|14
31|4
32|9
33|21
34|17
35|65
36|1
37|6
38|3
39|3
40|0
41|1
42|20
43|8
44|4
45|25
46|6
47|4
48|12
49|12
50|5
51|2
52|10
53|21
54|16
55|18
56|5
57|1
58|15
59|1
60|1
61|0
62|4
63|0
64|3
65|8
66|7
67|23
68|10
69|5
70|1
71|1
72|5
73|19
74|6
75|131
76|1
77|4
78|34
79|62
80|6
81|2
82|7
83|1
84|3
85|3
86|7
87|82
88|1
89|1
90|21
91|0
92|115
93|8
94|1
95|5
96|18
97|7
98|2
99|1
100|17
101|5
102|6
103|2
104|18
105|62
106|5
107|118
108|6
109|6
110|3
111|63
112|3
113|8
114|129
115|160
116|0
117|2
118|5
119|1
120|9
121|8
122|25
123|9
124|12
125|146
126|134
127|1
128|4
129|3
130|5
131|1
132|4
133|6
134|0
135|9
136|201
137|9
138|14
139|4
140|22
141|3
142|1
143|6
144|3
145|5
146|85
147|49
148|7
149|11
150|1
151|17
152|6
153|6
154|10
155|1
156|9
157|5
158|3
159|12
160|4
161|21
162|5
163|6
164|99
165|28
166|3
167|3
168|86
169|2
170|104
171|101
172|9
173|2
174|137
175|32
176|23
177|7
178|4
179|3
180|5
181|11
182|3
183|10
184|13
185|19
186|9
187|10
188|7
189|3
190|4
191|10
192|6
193|1
194|3
195|9
196|2
197|1
198|1
199|1
200|4
201|113
202|21
203|5
204|81
205|13
206|16
207|22
208|14
209|11
210|161
211|26
212|5
213|13
214|25
215|19
216|1
217|15
218|7
219|8
220|53
221|116
222|6
223|3
224|13
225|2
226|12
227|3
228|6
229|1
230|31
231|1
232|12
233|6
234|9
235|11
236|5
237|4
238|3
239|5
240|3
241|32
242|2
243|0
244|7
245|1
246|1
247|2
248|4
249|3
250|2
251|2
252|1
253|2
254|4
255|2
256|1
257|4
258|122
259|2
260|1
261|2
262|7
263|2
264|2
265|1
266|1
267|1
268|58
269|6
270|5
271|7
272|14
273|3
274|56
275|7
276|0
277|0
278|17
279|3
280|7
281|15
282|6
283|78
284|2
285|40
286|11
287|8
288|9
289|6
290|5
291|1
292|19
293|1
294|124
295|7
296|36
297|13
298|1
299|8
300|5
301|3
302|21
303|67
304|0
305|0
306|2
307|29
308|8
309|5
310|34
311|1
312|0
313|1
314|1
315|25
316|2
317|1
318|2
319|8
320|75
321|35
322|4
323|11
324|10
325|12
326|8
327|7
328|10
329|3
330|2
331|65
332|7
333|54
334|2
335|2
336|5
337|8
338|20
339|6
340|3
341|10
342|11
343|126
344|3
345|1
346|6
347|14
348|7
349|1
350|3
351|50
352|2
353|1
354|90
355|6
356|5
357|86
358|91
359|77
360|5
361|13
362|15
363|4
364|2
365|1
366|12
367|10
368|4
369|4
370|9
371|2
372|8
373|21
374|1
375|3
376|17
377|2
378|36
379|12
380|16
381|7
382|10
383|38
384|1
385|10
386|104
387|5
388|4
389|1
390|12
391|3
392|62
393|109
394|58
395|2
396|2
397|1
398|6
399|2
400|6
401|1
402|2
403|2
404|3
405|4
406|6
407|1
408|22
409|21
410|5
411|2
412|1
413|0
414|1
415|1
416|0
417|2
418|6
419|18
420|5
421|5
422|58
423|2
424|2
425|3
426|40
427|71
428|17
429|2
430|1
431|2
432|20
433|9
434|4
435|31
436|8
437|15
438|3
439|11
440|1
441|115
442|8
443|2
444|3
445|2
446|3
447|1
448|87
449|2
450|15
451|4
452|8
453|17
454|6
455|4
456|5
457|1
458|2
459|6
460|46
461|34
462|1
463|1
464|6
465|28
466|64
467|35
468|1
469|10
470|90
471|169
472|11
473|5
474|1
475|11
476|9
477|159
478|5
479|1
480|1
481|1
482|5
483|1
484|13
485|1
486|10
487|5
488|6
489|10
490|9
491|16
492|2
493|2
494|6
495|7
496|15
497|29
498|1
499|32
500|1
501|42
502|69
503|3
504|74
505|6
506|1
507|66
508|12
509|147
510|171
511|4
512|2
513|2
514|1
515|2
516|79
517|2
518|98
519|2
520|11
521|3
522|10
523|9
524|1
525|8
526|5
527|1
528|12
529|0
530|6
531|2
532|1
533|1
534|1
535|1
536|13
537|1
538|1
539|2
540|7
541|3
542|56
543|4
544|100
545|8
546|4
547|1
548|1
549|1
550|0
551|2
552|4
553|1
554|1
555|122
556|4
557|4
558|1
559|2
560|3
561|3
562|7
563|2
564|5
565|1
566|1
567|2
568|5
569|4
570|9
571|44
572|1
573|65
574|6
575|3
576|37
577|3
578|52
579|4
580|10
581|44
582|70
583|1
584|70
585|120
586|1
587|1
588|5
589|1
590|4
591|1
592|5
593|120
594|2
595|31
596|6
597|7
598|15
599|4
600|118
601|12
602|155
603|5
604|1
605|5
606|6
607|7
608|8
609|23
610|5
611|1
612|11
613|11
614|6
615|4
616|81
617|117
618|152
619|6
620|3
621|2
622|3
623|2
624|2
625|14
626|16
627|1
628|66
629|47
630|1
631|73
632|4
633|115
634|1
635|11
636|272
637|78
638|2
639|4
640|19
641|1
642|9
643|1
644|3
645|4
646|17
647|17
648|91
649|5
650|11
651|12
652|1
653|6
654|2
655|1
656|5
657|4
658|1
659|5
660|1
661|2
662|1
663|1
664|1
665|5
666|88
667|6
668|0
669|8
670|7
671|3
672|43
673|116
674|17
675|9
676|8
677|8
678|2
679|156
680|238
681|1
682|2
683|14
684|13
685|12
686|15
687|4
688|1
689|2
690|2
691|1
692|2
693|4
694|2
695|13
696|3
697|1
698|5
699|2
700|4
701|1
702|7
703|13
704|11
705|5
706|164
707|10
708|9
709|146
710|9
711|2
712|1
713|2
714|15
715|5
716|2
717|3
718|2
719|6
720|2
721|16
722|7
723|14
724|8
725|25
726|3
727|52
728|6
729|1
730|8
731|4
732|2
733|4
734|3
735|2
736|1
737|1
738|2
739|3
740|1
741|1
742|2
743|2
744|2
745|2
746|1
747|1
748|1
749|2
750|0
751|1
752|1
753|1
754|1
755|1
756|1
757|1
758|1
759|4
760|127
761|3
762|7
763|7
764|11
765|23
766|160
767|2
768|4
769|5
770|1
771|1
772|1
773|0
774|1
775|2
776|2
777|4
778|5
779|3
780|0
781|9
782|1
783|7
784|1
785|75
786|173
787|6
788|26
789|27
790|165
791|11
792|25
793|1
794|6
795|6
796|1
797|8
798|12
799|8
800|1
801|9
802|10
803|81
804|6
805|16
806|3
807|6
808|15
809|58
810|10
811|10
812|12
813|3
814|67
815|128
816|5
817|9
818|1
819|5
820|1
821|0
822|9
823|9
824|29
825|8
826|8
827|7
828|2
829|140
830|6
831|13
832|2
833|3
834|100
835|14
836|8
837|3
838|7
839|7
840|2
841|1
842|2
843|0
844|1
845|2
846|145
847|6
848|2
849|11
850|1
851|4
852|1
853|3
854|102
855|7
856|10
857|22
858|222
859|106
860|121
861|26
862|4
863|1
864|2
865|4
866|1
867|3
868|2
869|8
870|3
871|5
872|1
873|0
874|1
875|2
876|13
877|3
878|3
879|7
880|5
881|13
882|1
883|11
884|3
885|1
886|12
887|1
888|1
889|1
890|3
891|4
892|1
893|0
894|2
895|1
896|5
897|1
898|2
899|5
900|2
901|43
902|1
903|6
904|6
905|1
906|1
907|7
908|37
909|5
910|1
911|2
912|3
913|1
914|2
915|2
916|5
917|2
918|1
919|2
920|2
