itemID|demandPrediction
1|12
2|19
3|2
4|4
5|11
6|12
7|6
8|9
9|1
10|6
11|17
12|11
13|4
14|8
15|0
16|4
17|10
18|6
19|3
20|1
21|1
22|9
23|9
24|25
25|7
26|66
27|243
28|15
29|128
30|12
31|6
32|9
33|15
34|12
35|63
36|1
37|4
38|3
39|2
40|1
41|1
42|15
43|7
44|6
45|20
46|8
47|4
48|10
49|11
50|3
51|2
52|11
53|14
54|13
55|14
56|8
57|1
58|14
59|1
60|3
61|3
62|6
63|0
64|2
65|9
66|7
67|16
68|10
69|7
70|1
71|1
72|6
73|22
74|8
75|137
76|1
77|3
78|18
79|65
80|7
81|3
82|9
83|1
84|7
85|6
86|7
87|83
88|1
89|1
90|15
91|0
92|138
93|8
94|1
95|6
96|12
97|7
98|2
99|1
100|12
101|7
102|5
103|2
104|12
105|60
106|6
107|120
108|8
109|8
110|2
111|70
112|3
113|8
114|128
115|129
116|0
117|3
118|8
119|1
120|11
121|8
122|20
123|9
124|11
125|146
126|131
127|1
128|4
129|3
130|6
131|1
132|4
133|6
134|0
135|8
136|206
137|9
138|17
139|3
140|25
141|3
142|0
143|6
144|2
145|5
146|81
147|46
148|8
149|7
150|1
151|15
152|8
153|6
154|10
155|1
156|7
157|5
158|4
159|10
160|4
161|14
162|5
163|8
164|111
165|30
166|2
167|4
168|97
169|3
170|113
171|123
172|9
173|5
174|160
175|21
176|14
177|7
178|3
179|3
180|6
181|11
182|7
183|12
184|11
185|12
186|8
187|8
188|7
189|5
190|3
191|14
192|7
193|1
194|3
195|7
196|2
197|1
198|1
199|1
200|3
201|115
202|14
203|4
204|70
205|13
206|15
207|18
208|12
209|12
210|162
211|21
212|6
213|12
214|18
215|12
216|1
217|15
218|8
219|8
220|60
221|111
222|6
223|5
224|12
225|2
226|8
227|3
228|8
229|1
230|17
231|0
232|10
233|8
234|11
235|14
236|7
237|6
238|3
239|6
240|3
241|19
242|3
243|0
244|7
245|1
246|1
247|3
248|3
249|6
250|3
251|2
252|2
253|1
254|3
255|2
256|1
257|4
258|116
259|2
260|1
261|2
262|9
263|2
264|1
265|1
266|0
267|1
268|50
269|7
270|4
271|7
272|11
273|3
274|58
275|6
276|0
277|0
278|12
279|3
280|10
281|14
282|8
283|91
284|2
285|46
286|10
287|8
288|10
289|7
290|6
291|1
292|11
293|1
294|135
295|8
296|21
297|12
298|1
299|7
300|4
301|3
302|13
303|72
304|0
305|0
306|3
307|21
308|10
309|4
310|39
311|1
312|0
313|1
314|1
315|17
316|3
317|1
318|1
319|6
320|90
321|33
322|3
323|9
324|10
325|11
326|6
327|7
328|9
329|2
330|2
331|67
332|7
333|57
334|2
335|2
336|7
337|7
338|13
339|7
