itemID|demandPrediction
1|10
2|29
3|2
4|4
5|10
6|12
7|5
8|5
9|1
10|5
11|21
12|10
13|3
14|7
15|0
16|5
17|12
18|8
19|3
20|1
21|1
22|11
23|10
24|36
25|5
26|71
27|278
28|20
29|115
30|16
31|4
32|9
33|22
34|15
35|65
36|1
37|7
38|3
39|3
40|0
41|1
42|24
43|8
44|5
45|26
46|5
47|3
48|10
49|14
50|5
51|1
52|15
53|20
54|15
55|15
56|5
57|0
58|15
59|1
60|2
61|0
62|4
63|0
64|3
65|8
66|10
67|24
68|10
69|5
70|1
71|1
72|5
73|29
74|9
75|122
76|1
77|5
78|27
79|64
80|8
81|3
82|8
83|1
84|8
85|6
86|11
87|84
88|1
89|1
90|21
91|0
92|120
93|8
94|1
95|5
96|15
97|5
98|2
99|1
100|15
101|5
102|6
103|2
104|16
105|58
106|5
107|120
108|5
109|7
110|3
111|75
112|3
113|9
114|115
115|141
116|0
117|3
118|13
119|1
120|11
121|6
122|25
123|9
124|13
125|146
126|134
127|1
128|5
129|3
130|5
131|1
132|5
133|6
134|0
135|9
136|223
137|8
138|23
139|4
140|26
141|3
142|0
143|6
144|3
145|5
146|86
147|50
148|7
149|7
150|1
151|17
152|7
153|7
154|14
155|1
156|6
157|5
158|4
159|13
160|5
161|19
162|6
163|7
164|100
165|27
166|3
167|3
168|86
169|3
170|100
171|99
172|9
173|3
174|136
175|32
176|23
177|5
178|4
179|4
180|8
181|9
182|3
183|10
184|13
185|12
186|7
187|10
188|6
189|3
190|3
191|10
192|5
193|1
194|3
195|8
196|3
197|1
198|2
199|1
200|5
201|98
202|18
203|4
204|78
205|16
206|19
207|23
208|14
209|17
210|159
211|26
212|4
213|15
214|25
215|15
216|1
217|18
218|11
219|8
220|59
221|119
222|6
223|4
224|14
225|3
226|10
227|4
228|7
229|1
230|24
231|0
232|12
233|7
234|9
235|15
236|6
237|4
238|4
239|6
240|3
241|28
242|4
243|0
244|8
245|1
246|1
247|2
248|4
249|7
250|4
251|2
252|2
253|1
254|2
255|2
256|1
257|4
258|122
259|2
260|1
261|2
262|9
263|2
264|2
265|1
266|0
267|1
268|57
269|7
270|5
271|6
272|13
273|3
274|56
275|8
276|0
277|0
278|15
279|3
280|7
281|17
282|5
283|72
284|2
285|40
286|12
287|8
288|8
289|7
290|4
291|1
292|14
293|1
294|134
295|8
296|26
297|16
298|1
299|10
300|5
301|5
302|17
303|70
304|0
305|0
306|3
307|32
308|10
309|5
310|31
311|1
312|0
313|1
314|1
315|26
316|3
317|1
318|1
319|7
320|90
321|35
322|5
323|12
324|9
325|10
326|7
327|6
328|8
329|3
330|2
331|67
332|5
333|55
334|2
335|2
336|6
337|6
338|20
339|6
340|3
341|12
342|10
343|125
344|4
345|1
346|11
347|13
348|6
349|1
350|7
351|51
352|2
353|1
354|96
355|6
356|9
357|94
358|85
359|72
360|5
361|15
362|14
363|5
364|3
365|1
366|15
367|12
368|4
369|4
370|9
371|3
372|10
373|18
374|1
375|3
376|16
377|2
378|40
379|12
380|16
381|11
382|11
383|35
384|1
385|8
386|112
387|5
388|4
389|1
390|11
391|3
392|63
393|116
394|59
395|2
396|1
397|1
398|6
399|2
400|5
401|3
402|2
403|2
404|2
405|7
406|13
407|1
408|18
409|15
410|5
411|2
412|1
413|0
414|2
415|1
416|0
417|2
418|3
419|20
420|5
421|3
422|62
423|4
424|3
425|4
426|37
427|76
428|17
429|2
430|1
431|2
432|22
433|10
434|3
435|29
436|10
437|19
438|4
439|14
440|3
441|154
442|8
443|2
444|2
445|2
446|2
447|1
448|90
449|3
450|15
451|4
452|6
453|17
454|6
455|4
456|6
457|1
458|3
459|6
460|50
461|31
462|2
463|1
464|7
465|29
466|63
467|32
468|2
469|11
470|95
471|165
472|14
473|7
474|1
475|12
476|12
477|165
478|11
479|1
480|1
481|1
482|5
483|0
484|12
485|1
486|11
487|4
488|7
489|10
490|13
491|26
492|2
493|2
494|6
495|5
496|14
497|28
498|1
499|33
500|1
501|44
502|70
503|3
504|77
505|5
506|1
507|72
508|15
509|154
510|168
511|4
512|2
513|2
514|2
515|2
516|87
517|5
518|96
519|2
520|23
521|4
522|13
523|13
524|1
525|7
526|5
527|1
528|12
529|1
530|5
531|3
532|1
533|1
534|3
535|1
536|12
537|1
538|1
539|2
540|8
541|2
542|64
543|4
544|100
545|7
546|6
547|1
548|1
549|1
550|0
551|2
552|6
553|1
554|1
555|115
556|10
557|4
558|1
559|2
560|3
561|3
562|8
563|3
564|12
565|1
566|1
567|2
568|4
569|6
570|11
571|42
572|1
573|65
574|6
575|3
576|39
577|3
578|52
579|5
580|9
581|50
582|78
583|1
584|71
585|121
586|2
587|1
588|7
589|2
590|4
591|1
592|6
593|120
594|2
595|24
596|4
597|6
598|12
599|4
600|113
601|12
602|171
603|5
604|1
605|6
606|6
607|6
608|7
609|23
610|5
611|2
612|8
613|12
614|6
615|4
616|81
617|117
618|149
619|6
620|3
621|4
622|3
623|2
624|2
625|13
626|14
627|2
628|66
629|45
630|1
631|78
632|6
633|105
634|1
635|11
636|316
637|80
638|2
639|5
640|20
641|1
642|11
643|2
644|6
645|4
646|17
647|14
648|91
649|7
650|15
651|15
652|1
653|5
654|2
655|1
656|5
657|4
658|2
659|5
660|1
661|4
662|1
663|1
664|1
665|6
666|88
667|8
668|0
669|7
670|7
671|4
672|46
673|115
674|17
675|11
676|8
677|7
678|3
679|147
680|227
681|1
682|2
683|15
684|18
685|13
686|17
687|7
688|0
689|2
690|2
691|1
692|2
693|3
694|3
695|12
696|4
697|2
698|6
699|2
700|4
701|1
702|8
703|13
704|13
705|5
706|167
707|9
708|11
709|146
710|12
711|2
712|1
713|2
714|15
715|7
716|2
717|3
718|3
719|6
720|2
721|21
722|7
723|14
724|8
725|26
726|3
727|53
728|7
729|2
730|9
731|6
732|2
733|3
734|3
735|3
736|1
737|1
738|3
739|3
740|1
741|1
742|3
743|3
744|2
745|3
746|1
747|0
748|1
749|2
750|0
751|1
752|1
753|2
754|2
755|1
756|1
757|1
758|1
759|4
760|130
761|3
762|9
763|10
764|11
765|24
766|175
767|2
768|5
769|5
770|1
771|1
772|1
773|0
774|1
775|2
776|2
777|4
778|6
779|3
780|1
781|9
782|1
783|7
784|1
785|73
786|175
787|6
788|21
789|20
790|168
791|13
792|28
793|1
794|6
795|6
796|1
797|9
798|13
799|11
800|1
801|10
802|12
803|76
804|8
805|16
806|4
807|8
808|10
809|58
810|11
811|12
812|13
813|5
814|63
815|134
816|5
817|6
818|1
819|5
820|1
821|0
822|9
823|11
824|31
825|7
826|8
827|10
828|2
829|140
830|5
831|11
832|2
833|3
834|96
835|11
836|8
837|8
838|13
839|7
840|8
841|1
842|2
843|0
844|1
845|4
846|145
847|7
848|2
849|18
850|1
851|4
852|2
853|3
854|100
855|8
856|14
857|19
858|244
859|101
860|124
861|25
862|4
863|1
864|2
865|8
866|1
867|3
868|2
869|10
870|4
871|5
872|1
873|0
874|1
875|2
876|13
877|3
878|3
879|7
880|4
881|11
882|1
883|11
884|3
885|1
886|14
887|1
888|1
889|1
890|3
891|4
892|1
893|1
894|2
895|1
896|6
897|1
898|2
899|7
900|2
901|44
902|1
903|6
904|6
905|1
906|1
907|7
908|36
909|5
910|1
911|2
912|3
913|3
914|4
915|2
916|6
917|2
918|1
919|2
920|3
921|1
922|1
923|6
924|0
925|2
926|1
927|0
928|162
929|6
930|1
931|12
932|5
933|8
934|16
935|72
936|11
937|9
938|10
939|3
940|1
941|12
942|16
943|125
944|3
945|4
946|3
947|2
948|2
949|5
950|3
951|8
952|5
953|3
954|5
955|1
956|1
957|1
958|2
959|1
960|1
961|12
962|1
963|1
964|27
965|1
966|1
967|2
968|16
969|3
970|1
971|2
972|12
973|5
974|2
975|1
976|6
977|5
978|1
979|2
