itemID|demandPrediction
1|4
2|3
3|3
4|3
5|3
6|5
7|3
8|3
9|1
10|3
11|5
12|3
13|3
14|3
15|1
16|4
17|3
18|3
19|2
20|1
21|3
22|3
23|3
24|3
25|3
26|94
27|144
28|1
29|122
30|2
31|3
32|3
33|3
34|3
35|33
36|1
37|3
38|3
39|1
40|2
41|1
42|3
43|1
44|3
45|3
46|3
47|1
48|2
49|3
50|2
51|3
52|4
53|3
54|3
55|3
56|3
57|1
58|35
59|1
60|1
61|3
62|3
63|1
64|2
65|3
66|1
67|3
68|3
69|3
70|1
71|1
72|3
73|3
74|3
75|93
76|1
77|2
78|3
79|102
80|2
81|3
82|3
83|3
84|3
85|4
86|2
87|102
88|1
89|1
90|1
91|2
92|100
93|1
94|1
95|2
96|3
97|3
98|2
99|1
100|2
101|3
102|3
103|2
104|2
105|60
106|2
107|132
108|3
109|3
110|2
111|82
112|5
113|3
114|112
115|102
116|1
117|3
118|3
119|1
120|3
121|3
122|3
123|2
124|3
125|129
126|115
127|1
128|3
129|3
130|2
131|1
132|2
133|1
134|1
135|2
136|141
137|3
138|3
139|1
140|35
141|1
142|1
143|3
144|1
145|1
146|92
147|52
148|3
149|1
150|1
151|3
152|3
153|1
154|3
155|1
156|1
157|1
158|1
159|2
160|3
161|3
162|5
163|3
164|95
165|46
166|1
167|1
168|119
169|3
170|94
171|79
172|3
173|3
174|133
175|3
176|3
177|3
178|1
179|1
180|3
181|3
182|3
183|4
184|3
185|3
186|3
187|3
188|3
189|3
190|3
191|3
192|3
193|3
194|3
195|4
196|2
197|1
198|1
199|2
200|3
201|79
202|3
203|3
204|61
205|6
206|4
207|3
208|3
209|3
210|98
211|42
212|1
213|3
214|3
215|3
216|1
217|3
218|3
219|2
220|80
221|104
222|3
223|2
224|3
225|1
226|1
227|3
228|2
229|1
230|3
231|1
232|2
233|2
234|3
235|3
236|3
237|3
238|3
239|2
240|3
241|3
242|3
243|1
244|2
245|1
246|1
247|2
248|1
249|3
250|1
251|1
252|3
253|1
254|2
255|1
256|1
257|3
258|97
259|2
260|3
261|2
262|3
263|2
264|1
265|1
266|1
267|1
268|46
269|3
270|3
271|3
272|3
273|3
274|103
275|3
276|1
277|1
278|3
279|4
280|3
281|3
282|3
283|96
284|3
285|75
286|4
287|3
288|3
289|3
290|2
291|3
292|2
293|1
294|78
295|3
296|3
297|3
298|1
299|1
300|2
301|1
302|2
303|110
304|3
305|2
306|1
307|3
308|3
309|2
310|44
311|1
312|1
313|1
314|1
315|3
316|2
317|1
318|2
319|1
320|52
321|39
322|2
323|3
324|4
325|3
326|1
327|3
328|3
329|1
330|1
331|99
332|5
333|86
334|2
335|3
336|3
337|1
338|1
339|3
340|3
341|1
342|3
343|89
344|2
345|2
346|3
347|2
348|1
349|2
350|3
351|96
352|1
353|1
354|65
355|2
356|3
357|52
358|82
359|97
360|3
361|3
362|3
363|3
364|3
365|1
366|2
367|3
368|3
369|3
370|2
371|3
372|3
373|3
374|2
375|3
376|2
377|2
378|3
379|3
380|4
381|5
382|3
383|81
384|2
385|1
386|94
387|3
388|3
389|3
390|2
391|2
392|103
393|76
394|45
395|1
396|1
397|1
398|3
399|3
400|2
401|1
402|1
403|1
404|1
405|1
406|3
407|1
408|1
409|1
410|1
411|1
412|1
413|1
414|1
415|1
416|1
417|1
418|1
419|3
420|2
421|3
422|80
423|3
424|3
425|2
426|95
427|80
428|2
429|3
430|1
431|1
432|3
433|3
434|3
435|3
436|3
437|3
438|4
439|3
440|3
441|77
442|3
443|3
444|3
445|3
446|3
447|3
448|80
449|2
450|2
451|3
452|3
453|2
454|3
455|4
456|1
457|1
458|1
459|2
460|80
461|68
462|1
463|1
464|2
465|39
466|128
467|39
468|1
469|3
470|78
471|129
472|1
473|2
474|1
475|4
476|2
477|133
478|3
479|2
480|1
481|1
482|1
483|1
484|3
485|3
486|3
487|3
488|2
489|2
490|3
491|3
492|3
493|3
494|3
495|3
496|3
497|43
498|1
499|53
500|1
501|61
502|48
503|3
504|84
505|2
506|1
507|81
508|3
509|135
510|118
511|2
512|1
513|3
514|3
515|3
516|77
517|3
518|98
519|2
520|4
521|2
522|3
523|3
524|3
525|3
526|3
527|1
528|1
529|2
530|2
531|1
532|1
533|1
534|2
535|1
536|2
537|1
538|1
539|3
540|3
541|3
542|80
543|3
544|97
545|2
546|2
547|1
548|1
549|1
550|1
551|1
552|2
553|1
554|2
555|102
556|3
557|1
558|1
559|3
560|1
561|1
562|3
563|3
564|3
565|3
566|1
567|3
568|2
569|1
570|2
571|77
572|2
573|78
574|2
575|1
576|60
577|3
578|98
579|3
580|1
581|51
582|43
583|3
584|76
585|115
586|1
587|1
588|2
589|1
590|3
591|3
592|3
593|82
594|2
595|3
596|2
597|2
598|1
599|2
600|97
601|3
602|93
603|2
604|1
605|1
606|3
607|1
608|1
609|3
610|2
611|3
612|3
613|4
614|1
615|3
616|96
617|134
618|135
619|2
620|3
621|3
622|1
623|3
624|3
625|3
626|34
627|1
628|58
629|86
630|1
631|65
632|2
633|82
634|1
635|2
636|144
637|100
638|2
639|3
640|3
641|3
642|3
643|3
644|3
645|1
646|2
647|1
648|64
649|3
650|3
651|3
652|1
653|1
654|1
655|1
656|1
657|1
658|2
659|87
660|1
661|1
662|1
663|1
664|1
665|1
666|90
667|2
668|1
669|1
670|3
671|3
672|46
673|71
674|3
675|3
676|4
677|2
678|1
679|101
680|164
681|1
682|1
683|3
684|3
685|3
686|3
687|3
688|1
689|2
690|1
691|1
692|3
693|3
694|3
695|1
696|3
697|2
698|4
699|1
700|3
701|1
702|1
703|2
704|2
705|3
706|101
707|3
708|3
709|83
710|3
711|2
712|1
713|1
714|2
715|3
716|2
717|1
718|1
719|3
720|3
721|3
722|3
723|1
724|2
725|51
726|1
727|60
728|1
729|1
730|1
731|1
732|1
733|1
734|1
735|1
736|1
737|1
738|1
739|1
740|1
741|1
742|1
743|1
744|1
745|1
746|1
747|1
748|1
749|1
750|1
751|1
752|1
753|1
754|1
755|1
756|1
757|1
758|1
759|3
760|93
761|2
762|2
763|3
764|3
765|3
766|132
767|1
768|3
769|2
770|1
771|1
772|1
773|1
774|1
775|1
776|1
777|1
778|1
779|1
780|1
781|3
782|2
783|3
784|2
785|80
786|126
787|3
788|3
789|2
790|125
791|2
792|3
793|2
794|1
795|1
796|1
797|2
798|2
799|2
800|1
801|3
802|3
803|95
804|3
805|3
806|2
807|3
808|1
809|45
810|1
811|2
812|1
813|2
814|81
815|77
816|1
817|1
818|1
819|1
820|1
821|1
822|3
823|3
824|3
825|3
826|3
827|3
828|1
829|87
830|1
831|1
832|3
833|3
834|77
835|1
836|1
837|2
838|3
839|2
840|3
841|1
842|1
843|1
844|1
845|2
846|82
847|3
848|3
849|3
850|3
851|1
852|1
853|2
854|80
855|2
856|3
857|2
858|141
859|94
860|77
861|3
862|3
863|3
864|1
865|1
866|1
867|1
868|1
869|2
870|1
871|1
872|1
873|1
874|1
875|1
876|3
877|2
878|2
879|3
880|2
881|1
882|1
883|2
884|3
885|1
886|2
887|1
888|1
889|1
890|1
891|1
